| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| + | 32.0±0.09μs | 51.7±0.08μs | 1.62 | bench_function_base.Sort.time_argsort('merge', 'int64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 3.95±0μs | 6.41±0.08μs | 1.62 | bench_function_base.Sort.time_sort('merge', 'int16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int16；数据量=10000 elements；输入模式=ordered。 |
| + | 3.95±0μs | 6.41±0.08μs | 1.62 | bench_function_base.Sort.time_sort('merge', 'int16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int16；数据量=10000 elements；输入模式=uniform。 |
| + | 76.5±0.03μs | 124±0.2μs | 1.62 | bench_indexing.Indexing.time_op('object', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=object；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 280±1μs | 451±2μs | 1.61 | bench_function_base.Sort.time_argsort('quick', 'int16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 5.64±0.06μs | 9.00±0.2μs | 1.6 | bench_core.StatsMethods.time_mean('complex64', 10000) | 排除：该行测 np.mean；类型=complex64；数据量=10000；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 5.13±0.04μs | 8.20±0.07μs | 1.6 | bench_indexing.Indexing.time_op('float16', 'indexes_rand_', ':,I', '') | 排除：该行测高级索引；类型=float16；索引模式=indexes_rand_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 9.65±0.01μs | 15.4±0.1μs | 1.6 | bench_indexing.Indexing.time_op('object', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=object；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 53.3±0.1μs | 84.9±0.1μs | 1.59 | bench_function_base.Sort.time_argsort('merge', 'int64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int64；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 5.12±0.05μs | 8.14±0.01μs | 1.59 | bench_indexing.Indexing.time_op('int16', 'indexes_rand_', ':,I', '') | 排除：该行测高级索引；类型=int16；索引模式=indexes_rand_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 9.69±0.04μs | 15.3±0.07μs | 1.58 | bench_indexing.Indexing.time_op('object', 'indexes_rand_', 'I', '=1') | 排除：该行测高级索引；类型=object；索引模式=indexes_rand_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 6.37±0μs | 10.0±0.02μs | 1.57 | bench_indexing.Indexing.time_op('float64', 'indexes_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_；表达式=:,I；操作=写入。 |
| + | 6.36±0.01μs | 9.99±0.04μs | 1.57 | bench_indexing.Indexing.time_op('int64', 'indexes_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_；表达式=:,I；操作=写入。 |
| + | 376±0.3μs | 591±2μs | 1.57 | bench_random.RNG.time_64bit('Philox') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 64bit；类型=64-bit 输出分支；bitgen=Philox。 |
| + | 2.29±0μs | 3.60±0.01μs | 1.57 | bench_ufunc.NDArrayAsType.time_astype(('int16', 'float64')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=int16->float64。 |
| + | 11.0±0.02μs | 17.1±0.1μs | 1.56 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'complex128') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.65±0μs | 2.57±0.02μs | 1.56 | bench_ufunc.NDArrayAsType.time_astype(('int16', 'float32')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=int16->float32。 |
| + | 9.42±0μs | 14.6±0.09μs | 1.55 | bench_function_base.Sort.time_sort('merge', 'float16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float16；数据量=10000 elements；输入模式=ordered。 |
| + | 326±2μs | 505±6μs | 1.55 | bench_random.RNG.time_64bit('PCG64') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 64bit；类型=64-bit 输出分支；bitgen=PCG64。 |
| + | 5.75±0.01μs | 8.82±0.1μs | 1.54 | bench_core.StatsMethods.time_mean('bool_', 10000) | 排除：该行测 np.mean；类型=bool_；数据量=10000；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 818±100μs | 1.26±0.2ms | 1.54 | bench_function_base.Histogram1D.time_fine_binning | 排除：该行测一维直方图；场景=time_fine_binning；当前保留口径只覆盖常规 bin coverage 主补充。 |
| + | 9.32±0.01μs | 14.3±0.02μs | 1.54 | bench_function_base.Sort.time_argsort('merge', 'float32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float32；数据量=10000 elements；输入模式=uniform。 |
| + | 9.42±0.01μs | 14.5±0.09μs | 1.54 | bench_function_base.Sort.time_sort('merge', 'float16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float16；数据量=10000 elements；输入模式=reversed。 |
| + | 9.43±0.01μs | 14.6±0.08μs | 1.54 | bench_function_base.Sort.time_sort('merge', 'float16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float16；数据量=10000 elements；输入模式=uniform。 |
| + | 90.8±0.1μs | 140±0.4μs | 1.54 | bench_function_base.Sort.time_sort('merge', 'float64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float64；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 629±1μs | 967±50μs | 1.54 | bench_indexing.IndexingSeparate.time_mmap_slicing | 排除：该行测 mmap/分离式索引；路径偏向文件映射切片，不是客户用例的内存内 dense 数组主场景。 |
| + | 9.31±0.01μs | 14.3±0.07μs | 1.53 | bench_function_base.Sort.time_argsort('merge', 'float32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float32；数据量=10000 elements；输入模式=ordered。 |
| + | 5.58±0.5μs | 8.55±1μs | 1.53 | bench_indexing.Indexing.time_op('float32', 'indexes_', ':,I', '=1') | 排除：该行测高级索引；类型=float32；索引模式=indexes_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 5.56±0.5μs | 8.50±1μs | 1.53 | bench_indexing.Indexing.time_op('int32', 'indexes_', ':,I', '=1') | 排除：该行测高级索引；类型=int32；索引模式=indexes_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 19.8±0.04μs | 30.0±0.2μs | 1.52 | bench_core.StatsMethods.time_std('bool_', 10000) | 排除：该行测 np.std；类型=bool_；数据量=10000；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 291±1μs | 442±0.5μs | 1.52 | bench_function_base.Sort.time_argsort('quick', 'int16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 2.39±0.01μs | 3.59±0.01μs | 1.51 | bench_indexing.Indexing.time_op('int16', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=int16；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 12.1±0.01μs | 18.1±0.1μs | 1.5 | bench_function_base.Sort.time_argsort('merge', 'float16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float16；数据量=10000 elements；输入模式=reversed。 |
| + | 12.1±0.01μs | 18.0±0.05μs | 1.5 | bench_function_base.Sort.time_argsort('merge', 'float16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float16；数据量=10000 elements；输入模式=uniform。 |
| + | 10.6±0.01μs | 15.9±0.05μs | 1.5 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'complex128') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 2)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 2.29±0.01μs | 3.43±0.01μs | 1.5 | bench_ufunc.NDArrayAsType.time_astype(('int32', 'float64')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=int32->float64。 |
| + | 12.1±0.01μs | 18.0±0.1μs | 1.49 | bench_function_base.Sort.time_argsort('merge', 'float16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float16；数据量=10000 elements；输入模式=ordered。 |
| + | 26.6±0.02μs | 39.7±0.05μs | 1.49 | bench_indexing.Indexing.time_op('float16', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=float16；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 26.6±0.05μs | 39.6±0.1μs | 1.49 | bench_indexing.Indexing.time_op('float16', 'indexes_rand_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=float16；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 26.6±0.03μs | 39.7±0.05μs | 1.49 | bench_indexing.Indexing.time_op('int16', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=int16；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 26.6±0.03μs | 39.7±0.05μs | 1.49 | bench_indexing.Indexing.time_op('int16', 'indexes_rand_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=int16；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 13.1±0.1μs | 19.5±0.1μs | 1.49 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'complex128') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.06±0μs | 1.57±0.04μs | 1.49 | bench_itemselection.Take.time_contiguous((1000, 1), 'clip', 'float16') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=clip；类型=float16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.06±0μs | 1.57±0.04μs | 1.49 | bench_itemselection.Take.time_contiguous((1000, 1), 'clip', 'int16') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=clip；类型=int16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.63±0μs | 2.43±0.04μs | 1.49 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'int16') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=int16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 571±1ns | 852±30ns | 1.49 | bench_ufunc.UFuncSmall.time_ufunc_numpy_scalar('abs') | 排除：该行测小标量/小数组级 np.abs 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 555±4ns | 825±50ns | 1.49 | bench_ufunc.UFuncSmall.time_ufunc_numpy_scalar('sqrt') | 排除：该行测小标量/小数组级 np.sqrt 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 555±4ns | 826±50ns | 1.49 | bench_ufunc.UFuncSmall.time_ufunc_python_float('sqrt') | 排除：该行测小标量/小数组级 np.sqrt 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 18.5±0.05μs | 27.4±0.3μs | 1.48 | bench_core.StatsMethods.time_std('int64', 10000) | 排除：该行测 np.std；类型=int64；数据量=10000；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 7.08±0.01μs | 10.5±0.08μs | 1.48 | bench_function_base.Sort.time_argsort('merge', 'int32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=ordered。 |
| + | 7.08±0.01μs | 10.5±0.1μs | 1.48 | bench_function_base.Sort.time_argsort('merge', 'int32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=uniform。 |
| + | 27.1±0.07μs | 40.1±0.2μs | 1.48 | bench_indexing.Indexing.time_op('float32', 'indexes_rand_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=float32；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 11.3±0.02μs | 16.8±0.1μs | 1.48 | bench_indexing.Indexing.time_op('object', 'indexes_', ':,I', '=1') | 排除：该行测高级索引；类型=object；索引模式=indexes_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.63±0μs | 2.42±0.04μs | 1.48 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'float16') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=float16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.70±0.01μs | 2.51±0.01μs | 1.48 | bench_ufunc.NDArrayAsType.time_astype(('int32', 'float32')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=int32->float32。 |
| + | 565±2ns | 834±50ns | 1.48 | bench_ufunc.UFuncSmall.time_ufunc_numpy_scalar('cos') | 排除：该行测小标量/小数组级 np.cos 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 47.3±0.2μs | 69.6±0.2μs | 1.47 | bench_function_base.Sort.time_argsort('quick', 'int16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=uniform。 |
| + | 27.3±0.07μs | 40.2±0.2μs | 1.47 | bench_indexing.Indexing.time_op('complex128', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.44±0.01μs | 3.60±0.02μs | 1.47 | bench_indexing.Indexing.time_op('float16', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=float16；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 27.5±0.2μs | 40.3±0.2μs | 1.47 | bench_indexing.Indexing.time_op('float32', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=float32；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
